image,x,y,radius,true_label,pred_label,prob
001.jpg,413,642,65,1cent,1cent,0.8887317551400069
001.jpg,427,476,85,5cent,5cent,0.9297218982672684
001.jpg,269,505,75,2cent,2cent,0.8270183861078342
002.jpg,354,403,71,10cent,10cent,0.5118989231796262
003.jpg,327,392,68,2cent,2cent,0.7954611746470607
004.jpg,404,575,76,1cent,5cent,0.735180037211248
005.jpg,357,508,67,10cent,10cent,0.39467019849100066
006.jpg,381,469,70,20cent,20cent,0.5380901991026787
007.jpg,289,474,72,5cent,5cent,0.8771898986792256
007.jpg,444,482,81,50cent,20cent,0.6217914318413219
007.jpg,293,628,81,50cent,50cent,0.5735448402512968
008.jpg,380,563,85,2cent,2cent,0.8708495086042991
009.jpg,373,601,88,2cent,2cent,0.8991549192411684
010.jpg,370,582,79,10cent,10cent,0.6299415491880778
011.jpg,259,441,81,50cent,10cent,0.6301459411083145
011.jpg,413,522,78,1euro,1euro,0.9279209640069371
012.jpg,227,480,88,50cent,20cent,0.5552386410654716
012.jpg,458,607,76,5cent,5cent,0.9052714112186238
013.jpg,367,583,90,1euro,1euro,0.9358149692647977
014.jpg,374,516,86,20cent,20cent,0.6074894194317655
015.jpg,365,490,66,5cent,5cent,0.8967172924362765
016.jpg,255,502,74,1cent,1cent,0.6433188134871766
016.jpg,454,526,84,2cent,2cent,0.854206286016779
017.jpg,158,459,75,20cent,20cent,0.752926131533987
017.jpg,488,474,82,1euro,10cent,0.45874207106790604
017.jpg,346,724,81,5cent,5cent,0.8927293129930913
018.jpg,525,413,96,1euro,1euro,0.9636826787190524
018.jpg,276,514,83,5cent,5cent,0.9380616437549357
018.jpg,430,675,79,2cent,2cent,0.8372683964200635
019.jpg,376,577,84,2euro,2euro,0.9146886412821283
020.jpg,431,443,66,1cent,1cent,0.8740150468232115
020.jpg,265,587,83,2cent,2cent,0.6806758090582713
020.jpg,515,633,100,5cent,5cent,0.9000622331131161
021.jpg,415,574,90,2cent,2cent,0.8993498994498167
022.jpg,387,546,78,2euro,2euro,0.8647714835864535
023.jpg,314,655,87,20cent,20cent,0.6285680174792079
023.jpg,415,391,79,5cent,5cent,0.7570083141081868
024.jpg,313,612,109,20cent,20cent,0.8624267542946402
024.jpg,532,646,103,5cent,5cent,0.8642773415041376
