image,x,y,radius,predicted_label,predicted_value_eur
028.jpg,302,569,74,2cent,0.02
028.jpg,430,526,88,1euro,1.0
044.jpg,389,739,74,1euro,1.0
044.jpg,298,590,94,1euro,1.0
052.jpg,155,430,76,20cent,0.2
052.jpg,509,500,78,5cent,0.05
052.jpg,288,756,80,10cent,0.1
052.jpg,355,595,89,20cent,0.2
052.jpg,348,396,92,20cent,0.2
052.jpg,166,623,94,50cent,0.5
057.jpg,248,457,86,10cent,0.1
057.jpg,437,442,100,10cent,0.1
057.jpg,403,684,110,2euro,2.0
103.jpg,191,583,71,10cent,0.1
103.jpg,536,446,76,5cent,0.05
103.jpg,392,662,77,10cent,0.1
118.jpg,250,624,59,1cent,0.01
118.jpg,250,499,64,1cent,0.01
118.jpg,270,240,64,10cent,0.1
118.jpg,250,367,71,5cent,0.05
118.jpg,430,320,77,1euro,1.0
118.jpg,444,479,83,20cent,0.2
118.jpg,425,643,83,20cent,0.2
132.jpg,451,414,90,20cent,0.2
132.jpg,522,580,101,20cent,0.2
132.jpg,378,672,102,20cent,0.2
132.jpg,277,420,107,20cent,0.2
test (1).jpg,1085,446,93,1euro,1.0
test (1).jpg,483,448,118,1euro,1.0
test (1).jpg,782,445,118,1euro,1.0
test (10).jpg,918,446,82,5cent,0.05
test (10).jpg,614,480,93,5cent,0.05
test (10).jpg,358,355,94,10cent,0.1
test (10).jpg,437,630,99,5cent,0.05
test (10).jpg,781,288,101,10cent,0.1
test (10).jpg,557,256,101,1euro,1.0
test (10).jpg,800,637,106,5cent,0.05
test (11).jpg,262,485,107,5cent,0.05
test (11).jpg,618,454,131,50cent,0.5
test (11).jpg,418,848,146,1euro,1.0
test (12).jpg,227,456,136,1euro,1.0
test (12).jpg,419,896,182,1euro,1.0
test (12).jpg,658,528,194,1euro,1.0
test (13).jpg,269,358,109,5cent,0.05
test (13).jpg,638,349,125,1euro,1.0
test (13).jpg,669,842,157,1euro,1.0
test (14).jpg,291,408,99,1euro,1.0
test (14).jpg,600,816,133,1euro,1.0
test (14).jpg,662,456,139,1euro,1.0
test (15).jpg,330,312,109,5cent,0.05
test (15).jpg,677,470,136,20cent,0.2
test (15).jpg,582,883,157,1euro,1.0
test (16).jpg,275,486,109,1euro,1.0
test (16).jpg,451,813,131,1euro,1.0
test (16).jpg,624,467,136,1euro,1.0
test (2).jpg,806,387,75,1euro,1.0
test (2).jpg,326,509,75,1euro,1.0
test (2).jpg,398,195,94,5cent,0.05
test (2).jpg,518,717,96,2euro,2.0
test (2).jpg,312,752,96,1euro,1.0
test (2).jpg,581,467,99,50cent,0.5
test (2).jpg,648,178,101,1euro,1.0
test (2).jpg,720,672,101,1euro,1.0
test (2).jpg,182,294,101,1euro,1.0
test (2).jpg,925,744,102,1euro,1.0
test (3).jpg,685,640,162,1euro,1.0
test (3).jpg,758,301,166,1euro,1.0
test (3).jpg,458,477,168,1euro,1.0
test (5).jpg,352,226,85,1euro,1.0
test (5).jpg,362,682,88,1euro,1.0
test (5).jpg,890,243,90,1euro,1.0
test (5).jpg,629,458,110,1euro,1.0
test (6).jpg,666,499,51,20cent,0.2
test (6).jpg,446,304,59,20cent,0.2
test (6).jpg,422,653,59,20cent,0.2
test (6).jpg,666,787,59,20cent,0.2
test (6).jpg,99,317,59,20cent,0.2
test (6).jpg,835,656,61,20cent,0.2
test (6).jpg,848,310,62,20cent,0.2
test (6).jpg,869,101,62,20cent,0.2
test (6).jpg,637,168,64,20cent,0.2
test (6).jpg,1126,451,67,20cent,0.2
test (6).jpg,246,458,69,20cent,0.2
test (8).jpg,896,381,115,1euro,1.0
test (8).jpg,312,403,120,1euro,1.0
test (8).jpg,765,226,120,1euro,1.0
test (8).jpg,1013,282,120,1euro,1.0
test (8).jpg,494,224,122,1euro,1.0
test (8).jpg,621,427,126,1euro,1.0
test (8).jpg,726,669,128,1euro,1.0
test (8).jpg,456,640,131,1euro,1.0
test (9).jpg,499,602,101,1euro,1.0
test (9).jpg,787,656,133,1euro,1.0
test (9).jpg,701,466,136,1euro,1.0
test (9).jpg,610,202,138,1euro,1.0
test (9).jpg,896,339,144,1euro,1.0
test (9).jpg,438,301,147,1euro,1.0
